label,sentence
1," 500mL bottle. pours a dark amber color with small light tan head. very fruity aroma. has a roasted malt taste and the alcohol taste is covered nicely. not my favortie chimay but still very good.
"
1," DEC 27, 2010 I enjoyed this beer, though its pretty mellow for a seasonal winter ale.	Christmas Beeracle is a festive, rich, warm amber ale with a glorious medley of spices including cinnamon, ginger and nutmeg.
"
1," 22Oz bottle, thanx to DChmelas super sixpack shipper. Bewwwww! 	Great pure darkness cascading with a creamy fluffy head. Great stuff.
"
1," JUN 26, 2005 In the early Hagars days, this beer was a showcase for BC Kent Goldings.  A couple of batches were among the finest APAs Ive ever had.  Then that hop disappeared from the landscape and the beer became more of a standard-issue EPA similar to many others in the region.  Today, its a golden-amber ale with light bitterness, a faint papaya note, light maltiness, a hint of minerals.  Rather light overall, but with nice balance and complexity.  A subtle but enjoyable brew.  Of all the current Hagars brews, this seems to best evidence a shift from Gary Lohin to Howe Sound as it is crafted much the same as the HS beers.
"
1," Tried a fresh one - 2006 330ml bottle from the grog shop in Porirua.  Its still a great beer but not what it was only a few years ago.  Will put some away to see how it ages.  I now have some of each year 2000 - 2006.  The 2000 (1500ml bottles) remains the best each time I have a vertical tasting of it.
"
1," Growler.  Poured a very dark brown color witha ruby tint and a small tan head.  The aroma was fruity with coffee and light ash.  Coffe flavored with roasty malt.  Some tartness like you sometimes get with coffee.  Dry bitter finish.  Light to medium bodied.
"
1," It poured a dark hazy reddish liquid wiht a medium sized dirty white foam that dissapeared very fast. So fast it dissapeared before I had a chance to take a picture of it.		It had a sweet smell of caramell, spices and wood.		The mouthfeel was fairly smooth with a medium amount of carbonation. It had a medium body and a low bitterness. It had a sweet taste of caramell, vanilla, tea, sugar and wood.
"
1," Cask, Loughborough Fest 07.  Amber red with a small head.  Aromas are sweet malts and lemon with quite acidic notes.  Flavours are sweet and sour.  Vinous with some chocolate.  A bit of a mess.
"
1," Bottle from Rayboy.  Pours dark brown/black with a foamy tan head.  A decent coffee stout with all the standard attributes of chocolate, espresso, bitter roasts etc.  A bit thin but very enjoyable.
"
1," 12 oz bottle from Archer Liquors. Dark brown oily pour with messy brown head. Aroma of roasted malts, vanilla a bit of oak and alcohol. Flavors are similar but on the watery side, kinda bland, mouthfeel is oily. Not that impressed by this or the other barley Island availiable in my area.
"
1," A dark brown body with a foamy thick head. The aroma of leather and sour. The flavor was sour with Brets. A good full carbonation.
"
1," Bright red amber. Medium body with sweet herbal hop aromas. Toasty caramel malt flavors with prominent dried hop character.  Well carbonated. Somewhat sweet, but balanced with bitterness. Very nice.
"
1," I guess this isn't my favorite style of beer. Different to the IPA's and Stouts and Porters I'm used to. 750mL bottle. Unfiltered deep red/mahagony pour with a lacing tan head. Fruit/floral aroma. Kind of an odd taste, I thought it was a bad bottle, but the descriptions on this site match what I taste. Strong taste, sticks to the palate. Fruit, spice, and a definite yeast presence. Strong aftertaste, too much for me. Overall not bad for the style, but I don't want to get this again.
"
1," Dgustation parallle de 1984 et 1994.  		1984;  	Couleur brune aux reflets rougetres. 	Apparence semi translucide, semblant partiellement filtr. 	Peu de mousse se rsumant rapidement. 	Armes renferment des notes de sherry, de raisins secs, doxydation et dalcool. 	Saveurs domines par le caramel et de puissantes notes dalcool.  Une touche dherbe mouille, moisi est aussi prsente. 	Longue finale alternant alcool et notes doxydation. 	Corps moyen, suprieurement attnu comparativement  1994. 	Douce carbonatation, trs fines bulles. 	(8-3-8-3-15) 	 			1994;  	Couleur brune fonce. 	Apparence trouble, rempli de fins dpts. 	norme mousse tachete de nature persistante. 	Armes de caramel, de toffee, de grains et de levure. 	Saveurs axes sur le grains, pratiquement dpourvus de la richesse du caramel prsent en arme. 	Beaucoup moins alcoolique que 1984. 	Carbonatation active et prononc. 	(7-4-6-3-13)	Bouteilles, 33 cl, Kulminator, Janvier 2006.
"
1," Bottle, 2.6%. Citric Radler aroma. Clear pale yellow colour. Small unstable white head. The flavour is sweet and citric. OK for a Radler.
"
1," Dark amber color, brownd and persistent foam.	Fantastic aroma, caramel, malt, porto, some caf andf fruit notes; mice beer!!!
"
1," Mildy hazed amber with a two finger beige cap eliminating into a small layer and chaotic waves of lace in its wake.  Aroma of citrus, oranges, caramel, malt and hints of toffee and perhaps pine.  Taste of resinous hops, grapefruit, caramel with a nice bittersweet finish that turns to bitter after a time.  Overall a nice IPA with a good sense of balance and flavor.
"
1," Pours a cloudy, deep shade of red with a thin white head. Sweet aroma with hints of yeast. Very smooth and not too carbonated. Tastes of sweet fruits, caramel, yeast, malts, with some hops. Well-balanced and complex in its flavor.
"
1," bottle, thanks to thirdeye11,  a reddish pour,  short white foam, aromas of mint, herb,  lemon, . flavors of bitter, sour, cocoa, rough dirtlike
"
1," Bottle courtesy of chadspivey.  Thanks for sharing this huge 1.5 L bottle!		Pours a rich reddish caramel color with a small beige head.  Smell is caramel, and fruitiness in the way of strawberries.  Taste is fruity, sweet caramelized raisin, red fruits (strawberry) and a fizzy body with medium thickness.  Nice flavor overall, and very pleasant and bubbly.  Solid beer.
"
1," No head, but high carbonation. Grey golden colour. Nose i s semisweet with a touch of smoke. Fulbodied and some length. A slittle sweet taste with light caramel and hay. Well ballanced but a littlte to thw sweet side. (must retry as it was better as draft at the Gasthof)
"
1," Clear golden, with a thin fizzy head, skunky lime aroma, lime taste with intriguing peppercorn? light malt and hops. This was a staple in my beer fridge last summer, and I not sure why... better than the Industrial Swill lime offerings like Bud & Chill.
"
1," Deep gold,thin fast fading white head.Acidy nose.Lightly acidic malt flavor
"
1," 75 cl botlle w/ cork and wire. Served in Chimay goblet. 2004 edition. 		Deep, hazy brownish red. Nice, clingy, off-white head w/ good lastability and lacing. Warm, spicy aroma - malty, slightly peppery. The flavor is full and rounded w/ great warmth and nice complexity. Malt dominates along w/ spices (pepper, among other things). Nicely balanced. Pleasant yeast presence. Impressive, fluffy yet full mouthfeel. Very easy to drink; a slight alcohol presence in the finish merely adds a pleasant warmth.
"
1," Bottle. Ruby Red in color.  Pours a good sized tan head than diminishes fairly fast. Some spotty lacing. Got a good whiff of alcohol in the aroma along with some yeast and fruit. Flavor starts of sweet with raisin and caramel ends with a some spice and a bit or an alcohol burn.  Rather smooth beer overall.I prefer the Rochefort 8 over this one though.
"
1," Hazy brown  color with nice ring of light brown-grey head.  Very fizzy body with a distinct hazy body.  Almost like a saison without brett.  Very dry finish - I really enjoyed this.  Thanks JK!!!!
"
1," This was in an international mixed pack from United Distributors. Golden yellow with a decent sized head that laced the entire depth of the glass. Sweet floral and green hop aroma. Same on the palate with nice pale malt evident and a little salty and bitter finish. Actually very enjoyable indeed, and in my opinion worthy of ""premium lager"" status. A pleasant surprise.
"
1," TheDM and Hotstuff vacation brew 9.  This draft brew was enjoyed at the Big River Brewery in Chattanooga Tennessee which was hosted by a pleasant accomodating staff.  The manager paid for our samples and even bought us appetizers to help clear our palates.  This brew poured a small head of off-white colored foamy finely sized bubbles that left behind a semi-transparent brown colored uncarbonated body.  It had avery mild dark malt aroma and the mnouthfeel was initially smooth and slightly tingly while finishing with a lingering mild brown tingle.  The flavor contained some of the good brown malt notes to it but not enough to be real good.
"
